user_id,UPLIFT_SCORE
463038,0.91407263
439214,0.66446537
446569,0.22583479
444598,0.3796595
442380,0.6089483
469041,0.46151638
438293,0.74837434
393274,0.7625365
370400,0.9302363
399634,0.17447262
427033,0.91399664
386910,0.05343963
380160,0.77345586
439605,0.71372473
369854,0.4935565
461962,0.8948435
412836,0.1041262
419913,0.2809972
368733,0.31229416
458492,0.91615856
469093,0.86326784
408205,0.82346684
452750,0.026086442
461264,0.01524313
398966,0.09222727
405655,0.7143159
409732,0.08645093
417962,0.7362896
462290,0.5919739
440497,0.33384567
468433,0.06733157
414647,0.110873714
387437,0.70444375
373557,0.36495686
396085,0.49557486
468862,0.7579847
395996,0.7273802
373366,0.97068757
401827,0.6688821
358428,0.066495515
445525,0.6092101
360322,0.59546167
450739,0.056598037
421412,0.33752766
384889,0.44682217
447870,0.26143023
425480,0.05044167
415270,0.3258905
395668,0.5154627
417006,0.8083841
373935,0.12459675
384083,0.40542504
372286,0.65061563
366709,0.5438546
442924,0.40568683
385536,0.51142603
423490,0.04735082
413829,0.51475334
470371,0.09951526
467406,0.6534869
371078,0.28189233
400934,0.29846132
378189,0.65621465
397875,0.651781
451407,0.7959616
417990,0.8948984
355362,0.8749388
375417,0.7976253
412080,0.7655936
378298,0.24846724
460054,0.9481565
427520,0.5612259
405002,0.74525815
464076,0.67610246
426960,0.105519615
360784,0.7243485
385121,0.3770669
400249,0.3110443
450927,0.509813
469877,0.93278664
451278,0.6477275
453325,0.5869407
436972,0.9247133
419589,0.12224061
359740,0.7838769
363720,0.37745535
398477,0.68721604
425998,0.08269292
379711,0.69083893
357866,0.14282095
370815,0.77563465
452728,0.2310791
419239,0.8497644
471330,0.12726536
418305,0.054182783
398261,0.6432094
431918,0.79910314
470720,0.43363962
391098,0.14455217
438208,0.27214688
384652,0.042359855
429100,0.21054098
442050,0.92684144
395317,0.45791882
452457,0.5454845
452402,0.1285321
375765,0.6084416
425023,0.9656544
463831,0.2689547
469494,0.11211512
386960,0.37461787
467650,0.6190907
456973,0.20429172
439055,0.8470282
465495,0.15347847
393071,0.20506866
394344,0.717356
382567,0.74091744
421817,0.31811273
457476,0.16271725
360704,0.9821474
473037,0.41324505
441878,0.096120395
425250,0.069071226
359542,0.63743305
386991,0.70549935
366517,0.8294965
422807,0.24240378
395747,0.8834428
400871,0.9088284
433399,0.6296637
468411,0.51989627
402312,0.75872785
367832,0.26595673
424572,0.9088368
431007,0.23928759
454082,0.7317969
376512,0.34718868
460883,0.012304288
451268,0.42965358
464177,0.6876045
366611,0.99758476
425360,0.3445454
431206,0.4430895
453488,0.4094786
380457,0.90719
359075,0.43058252
365797,0.26997653
470122,0.5651443
423098,0.46701404
404671,0.09357002
368010,0.33175975
427264,0.7578411
411427,0.26720658
449679,0.91213876
444625,0.49916396
465651,0.9434104
461378,0.4456652
427660,0.41866672
379860,0.8772865
464649,0.9678923
452977,0.22952522
373530,0.031676996
366182,0.90056074
412603,0.53032583
370769,0.08276048
399633,0.0006249261
399067,0.81206614
404351,0.5961626
433038,0.2813181
414006,0.520099
459276,0.12257841
386657,0.21699293
472854,0.96314627
418163,0.13242522
377189,0.3008428
375629,0.13592143
441783,0.112208016
446223,0.287314
401703,0.8917358
361515,0.75079805
395531,0.0755485
370521,0.26137114
425811,0.5066968
436123,0.4500819
465835,0.5480602
409909,0.34826118
407818,0.31619573
399298,0.43150303
364032,0.41517895
414214,0.44441113
442705,0.7253956
367481,0.2961643
421342,0.3249278
374661,0.18699647
413851,0.08902664
367662,0.11121996
448892,0.30911887
424560,0.9951188
390465,0.3532268
443032,0.0184691
445733,0.3734778
421415,0.609759
455782,0.03792626
357842,0.421842
440197,0.43856302
395840,0.11564511
473289,0.56858987
380589,0.22409512
439357,0.5315334
397500,0.06511899
358363,0.0021619066
361070,0.09446518
382645,0.7397352
399331,0.1388856
423534,0.43761718
445889,0.4299576
440194,0.6443664
372827,0.47515497
429439,0.6732988
449364,0.5452565
470253,0.20375969
451074,0.839242
386608,0.1485973
434704,0.112174235
372837,0.9368149
382520,0.7164187
364788,0.13223943
378517,0.9598696
445342,0.27018765
376862,0.9180587
465673,0.45499688
473131,0.2572753
450937,0.56399584
447739,0.6195636
404458,0.46871147
374860,0.8197257
364464,0.26767105
452147,0.1353894
467691,0.31752157
378731,0.44289526
357092,0.9117672
458942,0.827436
473460,0.44973567
456876,0.31342578
470394,0.44580033
435203,0.47873563
363774,0.086881615
463354,0.96747005
384516,0.29325923
461313,0.59933794
389041,0.8487679
401267,0.8690695
386626,0.8592227
391485,0.94632393
356339,0.027285624
387957,0.4214282
405990,0.3424933
454620,0.99201953
419257,0.3686135
436418,0.811931
422310,0.5122283
459764,0.69332176
423729,0.8118719
428153,0.09448207
450821,0.12117655
419826,0.08545442
464925,0.3421555
467915,0.7120695
396204,0.75630414
413744,0.08362187
399504,0.6954161
398077,0.7818417
380487,0.42752546
408426,0.9204486
401770,0.42442617
466510,0.75676864
427942,0.033872683
395306,0.63028866
393711,0.37152702
462665,0.7597581
376342,0.9139038
395816,0.8195315
405840,0.8740267
388794,0.6884659
417552,0.10993633
413359,0.93875724
396697,0.6244785
356071,0.6911514
403553,0.21656223
407347,0.038264055
371407,0.6036533
359811,0.72022736
442057,0.6054267
366444,0.33374432
382782,0.453291
439258,0.47512117
396380,0.07993143
408964,0.6769132
374049,0.8606837
410872,0.8687064
376993,0.83610046
464624,0.6702924
401532,0.76354146
404711,0.45212558
376868,0.055719763
425656,0.44759065
355314,0.808249
377149,0.08006655
356108,0.6120222
422581,0.8171331
364389,0.62971437
439980,0.49523705
377976,0.21541372
358103,0.32307836
408457,0.040409073
447211,0.25420982
447322,0.18810275
394989,0.93988883
419508,0.06147922
454758,0.18263888
438573,0.13902918
405894,0.74503857
360267,0.66067356
456004,0.7069181
390651,0.040789098
451090,0.65991354
438704,0.03790937
377216,0.4820207
452876,0.7121962
386221,0.87722737
397860,0.10726772
358962,0.8745334
438368,0.24465013
371662,0.56048274
419738,0.2841978
414668,0.7100005
429055,0.09423717
458096,0.38012397
394903,0.19441113
464529,0.79247385
441367,0.5594102
433379,0.7825426
470143,0.7080793
426672,0.79138446
380906,0.025030823
423143,0.019212255
452866,0.90735894
448808,0.058987956
423615,0.0691979
424723,0.19010422
422014,0.1289459
386482,0.18475856
362027,0.83642983
433323,0.5210364
390109,0.89374566
425112,0.7139443
391809,0.32031685
378950,0.5126083
467332,0.7708379
469488,0.6184995
389853,0.711301
465786,0.25429425
379260,0.25029135
368531,0.44915298
459582,0.3294965
468796,0.5423514
367036,0.3709612
367609,0.2863175
418244,0.103999525
363676,0.6507761
470695,0.51393414
372696,0.10486936
382515,0.2961812
466885,0.4733562
385532,0.65292954
411876,0.8857483
441709,0.62918234
378922,0.68627864
368364,0.5680494
381884,0.55541575
464834,0.87900925
457324,0.51680547
440226,0.30103704
443776,0.85481447
438360,0.6709173
365591,0.12984951
394630,0.26798353
368810,0.15883256
399765,0.15406117
373175,0.70555
405660,0.9651055
391977,0.16081713
386468,0.65499854
407330,0.8851403
410280,0.5387201
448036,0.62722313
416917,0.026787372
361673,0.8071596
402586,0.30172107
461465,0.24263178
467700,0.78359824
371640,0.4284713
466542,0.40878612
391231,0.41003597
366000,0.25286707
445362,0.9033729
410311,0.00040535748
385386,0.52031857
419641,0.2497002
385583,0.108610466
356654,0.50151163
451881,0.9873157
460027,0.4103822
415787,0.8604135
381455,0.0048811794
400469,0.49654603
447084,0.52921104
383475,0.7199571
435579,0.4658233
383862,0.6447295
446189,0.8920229
422400,0.95232826
423809,0.8373841
448893,0.5439222
364505,0.26395527
409697,0.094254054
452067,0.61243606
468419,0.052358672
431603,0.39388925
472935,0.11291739
435942,0.16497205
421032,0.015454254
450332,0.69724864
370738,0.000320908
356110,0.65289575
419097,0.42947623
381614,0.18398163
456378,0.7015471
358464,0.6259564
368936,0.18494435
361571,0.99288934
409363,0.9386559
386337,0.56780446
410065,0.6182884
373466,0.52079993
365858,0.665825
463715,0.77281404
468952,0.37393382
378925,0.21097167
416885,0.86726654
427656,0.25223368
460470,0.9768355
356176,0.63109934
440370,0.64083636
426059,0.27698582
454102,0.80569863
434586,0.5227676
394686,0.14030436
405924,0.7453848
414868,0.40993464
395672,0.8565879
373027,0.1214299
429152,0.28104785
425955,0.44878983
423847,0.24936241
455080,0.91724795
435479,0.20889422
356081,0.8856892
399223,0.35176584
428774,0.86452615
389543,0.047789957
428501,0.12863344
418921,0.48514533
382208,0.19357508
361502,0.95222694
452780,0.16403466
420039,0.27321094
444518,0.17297786
383246,0.28553212
436733,0.7263415
377118,0.52280134
464159,0.2600875
452268,0.8223268
421952,0.48537335
391420,0.3539953
365234,0.9510109
429936,0.47823736
388151,0.2109379
405774,0.04245275
448409,0.8625923
467148,0.37313154
355274,0.47774756
457731,0.99414766
428629,0.6656392
469095,0.7611684
435561,0.3333136
373218,0.44227877
362475,0.52835816
448801,0.9323306
469307,0.6581485
423348,0.4692266
426379,0.02487037
361383,0.60299456
419144,0.7318138
370895,0.43477967
469840,0.48335502
385670,0.33763745
434742,0.8621531
423130,0.9384448
428705,0.13952743
432537,0.5458054
444257,0.4643032
470790,0.098636985
446187,0.09603594
387009,0.28236526
394175,0.22134207
365502,0.4755772
393267,0.6437077
382860,0.49160573
361399,0.27392876
432198,0.0055229957
397110,0.8141985
448410,0.48901314
379429,0.62329626
467658,0.30590132
425535,0.5483051
415894,0.06758492
431970,0.5169152
438017,0.7095445
435354,0.45909268
402349,0.4774773
428854,0.5240512
442993,0.2980053
386223,0.41696084
364899,0.96047765
392348,0.6547621
419814,0.9968247
459998,0.7844596
472504,0.7029152
370928,0.48529735
439263,0.61787456
466311,0.5894911
439003,0.5683281
363798,0.7607631
363341,0.4277957
444353,0.7562788
372334,0.3153259
423076,0.19907275
436749,0.17180401
403121,0.7881416
384181,0.9809904
397576,0.3880622
391260,0.08068303
438141,0.39506307
413741,0.86583513
377581,0.07601297
430906,0.5198034
370109,0.70875067
372395,0.41475672
452374,0.35086223
427466,0.7194926
461074,0.20516999
388551,0.65722805
377918,0.007093756
453286,0.32663366
409145,0.5510075
445171,0.95025927
435456,0.15855388
461198,0.52851015
391732,0.8128769
449093,0.7074332
372045,0.5608712
387735,0.35226408
438364,0.92485684
370891,0.11388856
456885,0.77291536
371846,0.36758322
416963,0.38641545
454682,0.5363893
414747,0.5749489
445700,0.5721621
408633,0.028434139
398737,0.42532134
370008,0.20408905
467428,0.5437026
434918,0.41856536
374389,0.9881855
397074,0.30188152
364739,0.7389836
445789,0.8368436
451646,0.96685356
396755,0.6633675
462521,0.5946003
380066,0.57635075
405551,0.5943892
421126,0.34735757
369655,0.102200754
377069,0.73759013
368208,0.30383232
453542,0.5323019
431572,0.9912848
363641,0.5473677
372497,0.3254345
431682,0.43485567
420487,0.22226258
372259,0.71444255
468490,0.75991017
464217,0.35982233
458754,0.47376156
376674,0.97778136
439191,0.86923
409061,0.101162024
407891,0.120104045
358019,0.018680224
439342,0.45773304
359371,0.14639316
422660,0.46050298
364511,0.6953654
368096,0.44387487
428191,0.5123803
405849,0.257174
404923,0.81553704
367904,0.8509889
394497,0.82448024
432423,0.18152414
380472,0.5762917
365434,0.3628034
448583,0.32779908
381125,0.4334707
458290,0.64112353
450545,0.50943303
442251,0.3220734
434869,0.09824852
384177,0.2048322
451739,0.10408398
451696,0.36627427
429075,0.8210389
391985,0.584441
414607,0.22157009
435545,0.2957505
379635,0.30588445
390565,0.023122266
455867,0.9034996
390467,0.80840105
461339,0.8988971
419516,0.042165622
443277,0.26067865
471431,0.050585236
444919,0.4890807
374894,0.7695965
446248,0.17915112
386206,0.15405273
468223,0.16901718
449039,0.1052156
373326,0.15540393
373433,0.699875
404783,0.19979057
420684,0.46972486
376411,0.936266
410159,0.78946745
398235,0.015082676
404685,0.23697367
412096,0.438487
423599,0.7544378
460577,0.940328
368884,0.50566655
445549,0.28730556
358622,0.44649282
392430,0.28719577
396608,0.46730116
392680,0.31763136
421980,0.6377793
409996,0.11785769
388930,0.7742328
430722,0.68192106
380837,0.57052374
394338,0.82082355
440767,0.97890455
389688,0.9118432
422226,0.8579475
454223,0.7461449
451940,0.675714
396797,0.25196344
449907,0.8040012
372038,0.6021754
421738,0.0051683076
468391,0.9613728
392855,0.2670968
399535,0.77063525
387064,0.22772644
361262,0.016560541
402216,0.054909047
453597,0.91891164
390222,0.011358454
470398,0.7699934
375003,0.987189
359095,0.60950565
366342,0.1938031
415008,0.5417856
376943,0.9301856
390334,0.20428328
414149,0.49795634
409399,0.21820055
378581,0.9547182
378933,0.38818046
423536,0.73921156
371542,0.96703094
380680,0.2137754
417897,0.9049521
385725,0.28888476
451338,0.43465298
408307,0.78023714
391931,0.16607833
453994,0.31741178
386488,0.7059469
395694,0.7031348
369768,0.66595167
405193,0.36820814
392947,0.8713581
382504,0.91597277
449681,0.7237995
437001,0.03204013
423101,0.47191212
387018,0.2792913
473612,0.5009036
442926,0.5179624
451516,0.97561944
406755,0.6766599
471089,0.079196714
378326,0.33826238
435602,0.35650346
437184,0.01442397
414521,0.9805344
428617,0.46592465
412906,0.8933234
419585,0.91014576
463930,0.0874981
363764,0.8290996
458864,0.3511578
406450,0.31219283
459145,0.09972639
432248,0.54256254
452654,0.44809735
437592,0.5220582
444639,0.5412198
424972,0.8524499
380770,0.52449036
419916,0.7894928
397214,0.36894286
442414,0.20224805
465434,0.26338947
389788,0.6783573
452285,0.9400662
399538,0.8914571
409106,0.6617714
453654,0.49996623
436975,0.04990964
472791,0.6500836
410910,0.2038188
423907,0.14422281
450449,0.3978077
415550,0.69471514
378852,0.7621565
444230,0.15153614
422486,0.18848278
389288,0.214451
425853,0.563582
365226,0.38155118
435482,0.46213284
468063,0.7754995
409201,0.93100476
444295,0.39077306
445533,0.42648673
436799,0.4713294
435641,0.94795376
452705,0.796215
405022,0.87868834
402887,0.033636227
415612,0.81101894
466789,0.2680342
420785,0.6740588
420442,0.856723
357688,0.13768642
433711,0.09245528
405759,0.9246457
424245,0.122899316
406235,0.22181499
413564,0.06710355
386955,0.39340788
391296,0.5991775
427634,0.65552217
361146,0.31300354
468832,0.5469539
456211,0.75995237
376655,0.11913288
374855,0.647111
417774,0.58485484
442560,0.3330096
392556,0.5998277
411282,0.035004307
441947,0.5894151
437087,0.0014778657
364840,0.5885875
396590,0.43208572
400528,0.8981877
471084,0.78236526
447940,0.9870032
470672,0.72372353
431932,0.40952083
465178,0.95515734
457158,0.47372776
446990,0.5783522
461045,0.32588208
399438,0.25813672
429007,0.56710356
446240,0.29239786
448147,0.45833263
408514,0.4780347
448494,0.59720135
472011,0.18293445
355361,0.49975508
457910,0.018029964
438516,0.27223977
426248,0.32036752
432153,0.8018393
410126,0.33005387
428236,0.79721147
375349,0.46107724
359999,0.4186414
390005,0.041025553
442958,0.82096714
413017,0.87427163
356003,0.8206631
442917,0.2871282
454976,0.5040029
364564,0.9052055
355925,0.63145405
412467,0.2250494
377558,0.65082675
388226,0.57155406
439779,0.82437885
461230,0.3684784
440811,0.12589727
381780,0.8919807
391554,0.88908404
447016,0.6941156
448520,0.5239921
410513,0.3904859
420031,0.20788082
385806,0.45083353
459281,0.51146823
416623,0.287618
369988,0.60329014
429129,0.36071748
443880,0.77273804
