user_id,UPLIFT_SCORE
395953,0.08777678
415472,0.099937506
370709,0.9312412
398601,0.66705793
365443,0.8516138
414638,0.8991251
382721,0.20196936
443898,0.7385951
442699,0.16134071
454726,0.81356937
470321,0.89928555
395142,0.7358167
408869,0.46027496
433990,0.7111659
429522,0.71959394
420119,0.5535832
368843,0.65116453
376900,0.48950294
378137,0.3502204
401537,0.5988903
400415,0.45604405
368318,0.9080261
386304,0.52935463
357701,0.6531998
406215,0.56005204
459898,0.39043525
370705,0.99747497
451108,0.46101812
427149,0.10185451
366293,0.8672623
418433,0.29656968
467242,0.0094836755
455447,0.035206985
379056,0.9849427
457209,0.9292905
429885,0.28958568
377674,0.96149105
454326,0.35165605
382002,0.54089886
448296,0.53535056
397209,0.13799044
437879,0.32535005
443743,0.2918996
398687,0.2711588
402967,0.6617038
381475,0.32952183
364239,0.7136318
372628,0.5797372
359071,0.7689885
419424,0.63268703
424935,0.32562873
454246,0.97218233
458675,0.45713344
465119,0.08238891
422476,0.18205617
378417,0.9508335
446151,0.08566555
423241,0.46447212
428716,0.6685358
462556,0.2639215
418078,0.5841539
468396,0.8235766
440107,0.7047984
466398,0.288851
405520,0.9329471
365356,0.62243485
384883,0.051970206
396428,0.079762526
388726,0.36790413
389313,0.62833786
373802,0.12613374
367075,0.022548009
356282,0.65651864
384171,0.18187883
425636,0.08853683
465413,0.62164944
423370,0.039269004
471606,0.61168444
442101,0.36640093
447643,0.83553463
456453,0.39866063
428249,0.60665125
391782,0.86619824
385074,0.5711825
461143,0.14222981
413641,0.7424291
370281,0.0730319
459123,0.8224788
367788,0.80623066
450470,0.27805835
443221,0.77293223
402875,0.98691875
359429,0.68468255
447413,0.8750823
356614,0.38495448
431136,0.63614947
405456,0.80999714
452326,0.049571842
407660,0.8123786
413822,0.77131927
429822,0.0898458
420058,0.21892682
462872,0.12329623
403360,0.09755603
403852,0.5359839
453019,0.2533484
451753,0.09385715
388342,0.42366612
407267,0.031035181
460238,0.54760414
416583,0.99567616
370366,0.35362372
359941,0.043364804
413362,0.42200246
364121,0.62699515
408878,0.8039674
402326,0.91764486
376281,0.7767325
467939,0.5638269
408534,0.581916
406035,0.81152564
410622,0.92462885
362204,0.80966777
428525,0.73102
463309,0.7646815
364500,0.64336145
434780,0.58051413
395145,0.8138565
462983,0.36314118
403752,0.5250899
466137,0.47543365
423405,0.5591315
420078,0.69491786
405119,0.6145726
427571,0.0116793625
358150,0.6068117
392825,0.8780634
456685,0.12330468
445234,0.36602935
396822,0.8211951
357971,0.8251811
426713,0.94627327
396359,0.69792426
375073,0.86948335
471348,0.31519076
430204,0.3821761
365057,0.50114006
362572,0.12582128
423914,0.5057848
457584,0.14987248
388597,0.9677234
398560,0.03275795
391013,0.44478694
450952,0.5945074
431222,0.84670734
370298,0.9693702
355306,0.030325806
441018,0.67964095
366785,0.50541323
389518,0.48212203
400049,0.24223487
396140,0.95287716
432016,0.7558566
460033,0.28884253
406348,0.97003734
428429,0.20050839
471027,0.48138735
466068,0.9593629
448890,0.14640161
366477,0.32858446
406223,0.14487307
368868,0.43443343
371556,0.1439948
384748,0.64962757
427927,0.7994494
365861,0.6940649
378228,0.87955815
390745,0.14388502
385228,0.8318189
452014,0.6780448
448074,0.20420727
360997,0.43843633
456573,0.11091594
451483,0.27351496
391132,0.7697907
473237,0.41908896
432523,0.8453139
459278,0.7443292
432820,0.17404193
443012,0.27971354
427988,0.45415238
449156,0.17102708
409351,0.052755587
387556,0.81991994
421160,0.20852265
365142,0.1373824
443445,0.6965815
427345,0.8994545
362302,0.8158917
457130,0.094558075
366018,0.09000625
472909,0.22031179
449448,0.17470907
357529,0.70354855
367749,0.796823
418836,0.85974634
469373,0.75438714
448708,0.6093536
411970,0.21149527
411969,0.5905974
380646,0.72302264
385687,0.18664178
401982,0.59672
383432,0.13556674
471351,0.912561
380627,0.18980019
371041,0.88124716
463005,0.9853649
446988,0.8147854
441132,0.076671675
384968,0.651325
440213,0.41971388
377825,0.08568244
398010,0.07776952
463063,0.6986505
456001,0.83700407
406033,0.7077626
375324,0.89827216
416671,0.64257604
405893,0.27939263
440297,0.11324675
444692,0.2192055
472919,0.8466229
355587,0.6000811
404570,0.27768677
391452,0.18008006
371225,0.71382606
360239,0.7910467
424212,0.32792574
360286,0.26427618
469109,0.35959432
469223,0.6901549
457645,0.68163395
454029,0.62149745
472277,0.6605891
359241,0.48277232
424013,0.8856216
376987,0.24050365
376073,0.8027007
436405,0.56103164
418678,0.8355431
432124,0.84294087
410739,0.75025755
423443,0.64148664
434074,0.6613492
421584,0.7299897
421110,0.49163106
454123,0.7203625
363485,0.16742952
404279,0.7931917
456115,0.7974902
427396,0.029337747
467248,0.8577026
404101,0.88911784
472824,0.27851436
415632,0.96345025
427107,0.99375075
389828,0.29269344
426067,0.76788217
414975,0.89114463
430775,0.03937879
392565,0.980526
380043,0.35037243
369133,0.4984039
391584,0.8347155
359570,0.244439
404215,0.16509028
459391,0.019913185
436552,0.9603172
367705,0.67684567
403984,0.7766396
400352,0.76176804
461195,0.7081595
420485,0.49561706
391261,0.7957505
356157,0.6071495
460918,0.3013495
456182,0.67406726
413507,0.121100545
361284,0.4831439
423991,0.37854478
449841,0.06047427
433625,0.43101323
371746,0.8814245
453984,0.24535106
419511,0.44794536
391621,0.26562738
409974,0.80812234
453673,0.69174254
450472,0.61048526
375813,0.89721656
447556,0.91289884
456613,0.82238585
423790,0.4390866
418984,0.7937913
435059,0.04110156
422088,0.0066461735
377541,0.89209044
453296,0.29485533
405577,0.6994443
440612,0.8713919
461441,0.43295556
391155,0.947692
407407,0.48452887
467724,0.17693853
459392,0.16778421
397220,0.923227
438244,0.07706859
356807,0.29431486
438316,0.9095546
454761,0.2526306
407709,0.8073285
464337,0.6330333
399594,0.64137685
429571,0.64970356
399171,0.1986505
411625,0.817758
462392,0.3923607
471830,0.10616143
449947,0.3364805
439050,0.3706825
400404,0.5031077
421926,0.33485904
460176,0.97655684
398270,0.17696387
385295,0.35255122
459520,0.8648724
448569,0.98614186
433787,0.20352323
438916,0.22694951
429602,0.7585252
436177,0.9008141
427519,0.017320586
410340,0.014145287
454303,0.13150471
422184,0.59542793
398695,0.33482528
437649,0.25560322
355791,0.049082033
428219,0.11586468
442996,0.9672336
468817,0.26322058
451316,0.99901193
460245,0.3286098
466240,0.042309187
444989,0.26827908
469098,0.081341736
384191,0.69163275
433768,0.4606381
449573,0.79324234
424534,0.3310926
409769,0.14294763
358154,0.20979783
454898,0.75806916
469100,0.86147755
456100,0.043043897
453935,0.52199066
434484,0.79721993
370417,0.16684683
402612,0.2534413
421073,0.49061766
437725,0.044479538
385156,0.5111473
378315,0.68445456
430910,0.1083909
424223,0.8716453
400175,0.42103973
416176,0.58713496
435943,0.32768086
405315,0.07401996
465003,0.6145979
366573,0.5819076
458969,0.44957522
467809,0.3498404
473574,0.17679498
392650,0.31347644
445745,0.78521967
439216,0.778033
414847,0.6223842
385137,0.8989731
425098,0.48696944
450399,0.84549123
402662,0.79189116
400948,0.51410306
438019,0.29235563
458799,0.49411386
402283,0.96667624
396694,0.41446114
421556,0.87233776
422159,0.99324405
361588,0.67077374
421675,0.07836067
469500,0.20280541
448068,0.05986623
357880,0.44238013
442058,0.15189926
435341,0.19523029
448140,0.46176973
431798,0.063902915
373896,0.6358201
432313,0.11555222
415615,0.011983381
431569,0.5519533
397255,0.7469809
367671,0.76561046
454891,0.1433023
443663,0.3504991
383975,0.694124
374672,0.6203996
442451,0.046303645
362955,0.17692165
451249,0.24934551
453889,0.13040687
456247,0.35358995
449965,0.6920128
365279,0.57706857
411567,0.6186262
388768,0.038593408
419470,0.19304305
473240,0.04762106
368066,0.18942016
427089,0.52116305
360742,0.11234313
398173,0.07792997
466457,0.16271725
471189,0.10012329
414016,0.31883898
360181,0.33237624
358601,0.49833634
436088,0.048093975
376171,0.7672488
406673,0.19554275
454827,0.29635853
421414,0.9764302
430212,0.6658334
451285,0.097344905
418566,0.9982941
419901,0.871527
422083,0.5307818
358805,0.17575625
471592,0.94555545
405384,0.92775345
363245,0.19838026
359915,0.11719053
452315,0.91387
415895,0.43635044
364938,0.2658216
431810,0.07000017
427340,0.9885909
367841,0.9631547
370906,0.54495245
411342,0.8561826
365196,0.8032665
355600,0.2510345
403967,0.60256386
380001,0.29429796
365238,0.8638252
450685,0.9333103
370367,0.8030554
424937,0.9951779
442930,0.69772154
400000,0.88104445
381009,0.028155455
471170,0.093772694
387349,0.94161165
429551,0.20378503
392790,0.20009458
402694,0.6094212
469298,0.48106644
456504,0.77173305
363703,0.9880842
376772,0.6484453
443182,0.84214705
380013,0.74904996
415498,0.6083318
366338,0.2732616
415174,0.6666526
397846,0.18716536
436037,0.17305386
460036,0.90308577
439182,0.18944551
426269,0.8163393
366544,0.7499789
378453,0.64547265
370606,0.2593021
452031,0.81749624
414054,0.78072697
414455,0.6107302
402065,0.8719915
469004,0.00043913728
387883,0.6548212
437989,0.45443106
467410,0.6928488
425354,0.6623541
383270,0.03956458
452238,0.04138024
461822,0.6663148
431508,0.68359315
422148,0.36477107
464973,0.12706268
420987,0.09829919
394674,0.35945073
402623,0.20621717
471831,0.5107082
408058,0.0033104194
411645,0.88307124
463546,0.069299236
407025,0.03692131
451936,0.71530396
369058,0.50258416
408641,0.0002533484
397630,0.18426031
405943,0.18514703
431215,0.376746
438287,0.20652963
424830,0.14778657
421015,0.92947626
419695,0.79587716
424126,0.33512086
445846,0.88267434
468263,0.054182783
442463,0.8031145
432987,0.57928115
460166,0.27892816
355437,0.6060601
445913,0.43421385
370736,0.92847973
390823,0.6375175
385244,0.74010676
452618,0.5372929
419182,0.79927206
441271,0.44165385
370619,0.92821795
407926,0.6916074
377009,0.88741195
473381,0.4448714
398604,0.5431368
429851,0.6121067
419486,0.9434864
393493,0.46144038
464053,0.83639604
404168,0.7381644
469427,0.71401185
444923,0.75840694
466142,0.37259108
441774,0.21163882
380422,0.669735
443787,0.69188607
443982,0.7331481
383972,0.38381442
375220,0.1708835
385786,0.13539784
449088,0.54632896
459552,0.03444694
387376,0.3276302
380017,0.8309153
380823,0.1953823
432269,0.55806744
458032,0.19568633
436781,0.83686894
393896,0.8470873
408961,0.4978043
385492,0.052679583
450244,0.3567399
409748,0.9205499
467768,0.9795717
363108,0.5465232
426541,0.70440996
366691,0.6515361
454760,0.68577194
447398,0.23100309
361737,0.25301906
371474,0.3517405
469200,0.123904265
468253,0.37235463
459649,0.3033763
362559,0.84737444
361983,0.47795025
369884,0.044065736
447397,0.25091627
364814,0.38870403
405572,0.038855202
411509,0.5541068
420144,0.38145828
457328,0.2094178
422185,0.9401844
368335,0.48913136
453568,0.028121674
371714,0.71339536
381250,0.68540883
389854,0.72240615
416686,0.15406117
371523,0.10975898
372652,0.6668468
405522,0.124174505
401075,0.9138615
462182,0.39296028
429375,0.5607614
441102,0.39907444
440630,0.49784654
417690,0.45010725
467486,0.22844428
407471,0.33861706
389510,0.89866906
370608,0.89436215
467103,0.34501833
366408,0.48871756
393854,0.4677403
357874,0.48842198
418469,0.11158309
432237,0.55816877
398911,0.046632998
459113,0.43616465
418937,0.97438645
421939,0.84156436
408817,0.9954313
364944,0.2597328
462736,0.1718969
388747,0.7140625
390305,0.23807995
424330,0.9001385
397081,0.13509382
438927,0.6903069
414502,0.97062004
455105,0.7174743
454101,0.82053643
425334,0.93086964
405279,0.7737345
436709,0.4762106
457390,0.970164
391164,0.22661172
447156,0.4574206
433067,0.69601566
465129,0.9069789
463393,0.42872465
463875,0.048313543
448686,0.8666458
452686,0.32591584
466265,0.85822624
471336,0.48930869
466361,0.031119632
366861,0.8133075
392490,0.46738562
394285,0.28059182
409690,0.54530716
435843,0.54057795
464619,0.5853446
378715,0.51389194
419386,0.7691658
371960,0.29130003
357061,0.23140845
438952,0.73407704
436883,0.25520632
371239,0.5679649
368520,0.9700289
387699,0.45937136
381258,0.45782593
435230,0.32933605
384877,0.45750502
410292,0.44362155
371361,0.48968026
423436,0.48384482
428071,0.47989258
427962,0.5975138
443275,0.46827233
413153,0.7953789
361754,0.52142483
424172,0.31858563
455593,0.28411338
364520,0.68828857
423520,0.43156216
467370,0.41772088
436312,0.08629892
372252,0.18424341
406977,0.49954396
444020,0.5729981
415565,0.3907055
414666,0.37330046
452917,0.29008394
448990,0.15693246
409977,0.103771515
412935,0.12897123
413661,0.10905805
461733,0.3134342
464987,0.18376206
462702,0.10926073
410983,0.8317851
363751,0.97716486
442468,0.43039674
436260,0.69745976
459460,0.1423227
457756,0.98655564
406392,0.72580945
379687,0.60751265
458744,0.6788387
379449,0.91959566
373633,0.23297076
393884,0.5819498
384843,0.8484301
452757,0.8534886
423962,0.03606837
398884,0.5157414
471997,0.54900604
422189,0.45284343
468103,0.15559815
464886,0.14805682
377924,0.90702957
450868,0.40512946
407009,0.5617326
438001,0.564967
381397,0.77538127
381813,0.4270779
398749,0.32614386
424470,0.5969649
432297,0.6598882
381492,0.27655515
456213,0.58305603
430739,0.9044961
356209,0.26877734
373244,0.95841706
444624,0.75002956
457687,0.6419427
378091,0.08795413
402963,0.80481195
441020,0.60488623
359819,0.470468
418973,0.53379667
396821,0.2929299
454880,0.20033105
444437,0.9957184
372755,0.053912543
419300,0.04561116
440834,0.92325234
367513,0.68000406
365919,0.9926782
362446,0.9221629
408700,0.23586738
464311,0.94676304
388373,0.55425876
432743,0.82950497
458305,0.10841624
435605,0.15993041
407283,0.18842366
378443,0.25576368
446983,0.37102032
405865,0.25898963
471687,0.48994207
394997,0.6987096
455075,0.5572905
442382,0.78016114
411885,0.6977047
388231,0.39034235
387933,0.16729441
371476,0.24377185
415038,0.90760386
469152,0.3713328
461668,0.5836134
372097,0.39520666
466946,0.6874525
459625,0.2672488
467360,0.30964243
442358,0.5449356
364669,0.26655632
439379,0.29494822
361461,0.037681356
432164,0.7943317
440110,0.081265725
366656,0.54829663
433694,0.9434695
445280,0.1614336
454207,0.91504383
461493,0.10260611
439388,0.74291044
399360,0.8036212
398130,0.6136352
403211,0.17234449
458726,0.7378266
461811,0.16080025
419930,0.9805935
366923,0.5705322
426637,0.21395274
389812,0.5413211
416148,0.1978229
373437,0.045290254
429044,0.5279443
450142,0.7224315
378886,0.23233739
435433,0.542875
430955,0.36162108
455394,0.602395
359110,0.8562586
361234,0.053591635
468543,0.068522304
472940,0.41557586
464866,0.5645363
407565,0.9814211
397637,0.3968112
454744,0.9692942
382697,0.5812066
436411,0.2132687
436578,0.9233537
470365,0.85655415
456513,0.060178693
358705,0.7243062
424939,0.91403043
447910,0.26275608
467723,0.26579627
455878,0.6166332
389870,0.29380816
430945,0.4201108
461789,0.8726249
373401,0.6121742
391758,0.5455098
388007,0.7593275
359431,0.09521678
434360,0.8630905
391909,0.99957776
363219,0.87082607
403133,0.51885754
421964,0.76087284
458125,0.5196176
441836,0.3264141
464210,0.7177783
438144,0.94487983
469242,0.707543
387674,0.3146165
452138,0.73359567
384075,0.4416623
428810,0.35039777
429978,0.16307193
391024,0.5953012
445204,0.4160319
448172,0.60483557
432024,0.8839495
413844,0.09089297
359394,0.58564866
379230,0.7675021
407395,0.09286909
364707,0.14051548
436954,0.11493573
380374,0.27557552
446741,0.89526576
462583,0.05818569
439207,0.48948604
464026,0.13953586
