user_id,UPLIFT_SCORE
449214,-0.26942444
392471,-0.4619621
407860,-0.006932646
439538,1.7265463
422104,2.3269339
473220,0.35812294
367249,-2.0609818
401158,-0.05048141
395614,1.1571188
359806,0.3139019
401714,0.0043792725
391001,0.17464632
387407,1.8217683
380092,0.39779752
370784,6.134573
413185,-0.0063839555
429131,-0.33506924
433601,0.16796303
469934,0.061067224
370918,-0.10233034
405141,0.19153845
367916,-0.23629713
436352,0.5374999
423922,0.61039877
374104,3.5304291
428406,-2.8804789
447169,-0.13696474
415436,1.7654307
430476,-0.5697675
452532,-3.5228577
470325,-0.0906474
372695,0.14578986
396442,3.260591
356691,-0.13956785
370371,-0.47382355
469434,-0.21093655
361497,0.04888022
419593,0.035140663
460819,-0.6247337
389803,-0.20363152
365036,-0.0026154518
375367,0.028785616
456267,0.015777588
456871,16.686222
463576,1.7433782
409688,-1.0201006
403794,3.7462788
415146,1.0962105
427487,-0.27528358
446824,0.7100431
363779,-0.19220829
400349,0.25905246
419599,0.9598117
364694,0.64660287
372499,0.08158922
426253,0.0013201237
449854,-0.10050166
459219,0.03452012
430559,0.018681645
357204,0.14348352
382994,0.05243361
401970,-0.15682113
389596,0.49846697
382684,2.3434756
408191,18.722902
447805,0.31777328
460153,0.008150935
421059,3.0533676
385140,0.18580222
360492,0.002699986
460471,-0.67991805
447631,0.1787808
458376,0.87640333
437256,-0.113917604
434209,-1.0475311
391026,4.0834985
471647,1.992726
389582,2.369731
460644,-0.027019054
375297,-0.51811695
432177,1.1050737
433959,6.499941
434611,0.9501848
427153,0.62555146
375814,0.5757263
363233,14.343658
366013,0.098280996
358364,4.2339783
456926,-0.042858094
447443,1.8230786
406353,59.096344
416322,6.642728
387231,-0.008849382
446800,0.0010982156
421430,0.3239441
412736,2.234583
412417,0.09079808
470468,0.14544871
451861,-0.068484664
416347,0.23115087
406843,-0.33137906
417299,0.17469978
463253,2.0785637
374132,0.1833359
363763,0.0029181838
467445,-0.048380375
413496,-0.02971828
391713,0.059208155
367719,0.9580073
377215,1.7130556
366578,20.849005
446054,9.162394
444328,0.16493273
432113,7.407608
403408,0.42005017
463242,0.1581688
388425,11.323774
380991,11.546236
441647,0.043356895
472449,0.026576042
411582,0.47908843
373166,0.49585217
463526,1.4937878
427595,3.3234177
409131,0.12232441
370147,0.604702
355831,0.23687148
379580,0.2453649
471979,-0.28690648
410762,-0.029478073
451393,0.5237441
438517,-0.059121013
365342,0.7266903
441842,-0.07089144
419801,0.89515996
433904,0.5724051
425257,-0.22600508
433490,0.091365814
439323,0.013720095
358427,-0.060822368
434865,0.08517295
391413,9.524157
368137,0.52893734
403786,0.67780906
424103,-0.32239866
397985,-0.009176254
384774,0.13394734
441717,199.82498
360852,0.14881158
444298,0.6204374
451752,1.1612778
403289,0.30052745
387470,4.2430573
356131,16.767904
440257,-0.292984
460115,-0.28827012
401266,-0.05695772
440262,0.15450644
388212,0.113705635
360901,-0.51693726
400371,-1.6862783
419024,2.7398858
428017,0.69944096
387872,104.67313
391044,0.13388896
397994,0.35813904
413223,26.229881
420454,0.06890774
356993,0.7800169
453577,9.083122
463543,1.5416856
423437,6.728283
446493,0.5431658
418337,61.65632
461382,0.13566408
357023,-1.4137342
372425,0.21322823
359361,7.608078
455054,-0.030051678
452933,-0.29360318
410468,0.5665121
406246,2.3895397
398897,-1.8050566
398378,0.03212145
409708,0.5099678
461350,-1.3850055
446123,-0.22460175
394943,0.06985733
359441,-0.28948712
405641,0.041223705
377531,0.7237897
382888,1.9032326
399795,0.4273653
373916,0.83051044
361165,3.5711594
380755,1.2172832
385645,0.44773507
381875,0.010725021
456296,-3.9501667
434379,0.03361714
389379,2.5555449
414476,-0.029578209
453437,0.63878536
390093,-0.044839203
452634,-11.9285965
448127,-0.0233455
466505,3.084792
441109,0.15059209
367564,1.2748867
417228,-2.371952
384514,0.40317726
431881,-0.079811424
446468,-0.108575165
445250,0.27661443
446038,0.0511007
361479,0.75754166
444223,11.242148
401238,0.8072851
397168,-0.9153385
369061,28.939934
411250,-0.269854
438750,0.08976525
401779,-0.20176804
406527,1.0164518
369372,0.601063
359875,0.7180357
411511,0.09313989
466294,-0.08131659
425032,-0.5891385
434122,-0.24568808
472841,0.6476817
370889,-1.0719633
358260,0.0050287247
455892,0.073173225
424493,3.9463215
395044,-0.06466448
416919,153.07654
359153,0.9474138
397783,-0.83303344
363899,-0.95085716
440467,0.7193167
374946,0.08365868
383557,41.867912
448342,0.5070728
363109,-0.090981066
418701,-0.15567768
380463,-0.3849882
375951,0.10352856
437745,-0.8043108
359412,0.012165427
415950,-0.71029377
435865,1.2525704
373402,0.48316383
466841,-1.9696798
405681,6.1084633
451031,-0.079505146
418018,-1.3602567
444885,-0.39200687
372641,1.3437805
402118,0.07555914
359132,1.4600515
460862,0.10552661
404887,7.5919075
380412,-0.9168911
467429,-0.20220137
423461,0.048447147
457908,-0.36019468
393780,0.077337384
473267,0.9195595
392683,3.83313
412475,14.228462
446335,0.17717737
410450,0.13433552
381169,0.09172571
441695,0.45628405
422847,0.27012026
395606,0.10107529
390978,0.073615134
469310,-1.245358
418744,0.28690743
374364,0.39501646
380887,0.28636068
402699,0.9339285
449931,-0.14661586
406512,1.3145399
378702,0.52730227
393203,0.05751705
450138,0.39351743
404269,-0.38695765
454526,0.102419615
396535,0.07438859
367755,-0.7892275
400917,-1.1533957
388286,5.675509
468298,-0.07189414
441255,0.08807647
377911,-7.882807
427923,-0.33425713
434123,-0.09790528
439546,8.911119
445495,0.029561818
448625,1.873045
383419,0.81787014
400246,1.4032254
361530,0.93255424
403319,0.52699614
446969,0.48601913
359290,10.899322
462159,5.795368
456618,0.007554531
411444,-0.16111171
442838,-0.47637117
389230,-0.03333226
373345,1.3720961
441616,-1.4199047
450705,1.1097356
410109,0.038377002
371583,2.676424
419992,22.074913
408895,0.09743571
366587,0.4221642
391945,16.031652
473567,0.069110036
448227,0.17363453
448189,0.09388399
415372,-0.13456875
420095,0.13273454
373787,0.52454495
464479,1.3114117
363440,-0.03787148
385060,0.027122498
430238,1.115484
437553,-0.20673776
371356,0.008599315
392071,4.097413
443850,-0.083267495
398586,0.21939516
383746,0.2656709
470700,0.66990614
409545,0.24814403
366325,3.9404182
461371,-0.094432294
442139,1.7912283
407296,-0.17748547
398264,0.14320278
423225,0.46951866
427690,0.033299923
447070,0.83487415
382802,1.0177507
362866,0.43822765
387342,2.7966728
468403,0.19299126
412304,0.87541735
465435,0.49202478
421297,0.42779306
431596,0.06934464
371561,0.18078274
389720,1.053062
440043,0.3162228
454844,3.0014086
457002,-0.7231207
380137,34.630264
453348,-2.8376236
440042,0.37637877
379446,3.9651718
366615,0.94592
469665,4.298725
391304,1.7954292
458851,1.5549254
426673,-0.30557442
428366,0.088837385
366333,3.929389
376068,0.06709236
380193,0.14935172
368155,0.14171836
392659,-4.5244465
441856,0.8083844
432524,-0.22883141
383811,0.69242144
379953,0.14551711
389539,-0.28550816
463487,-2.4825735
376831,-0.03764677
387829,3.695548
463260,0.21341813
444538,-0.39164066
459970,0.092841916
375214,-0.80798984
387876,0.38549018
389192,0.1933577
453329,0.11882424
421639,4.111072
442710,0.18086696
388224,-1.119484
369797,2.0350971
393475,1.3394716
470696,16.857325
413970,1.8239145
465001,6.1978974
391811,0.05334246
377932,-1.7304287
436204,2.015842
398994,0.73450756
467758,0.22271794
381439,-0.11923288
394952,-0.2638366
379142,0.80022
395059,1.10115
466127,-1.4332447
378096,-0.025814354
449602,0.38035583
470659,0.13601437
386267,2.6749163
397975,0.34140694
365421,1.1440187
408821,-0.67927885
358605,0.086628616
469988,4.381544
444626,5.775673
407264,5.378392
433925,0.06583822
386533,-0.12703675
448351,-0.5938883
450733,17.255112
362277,0.6918913
461420,2.4237432
358642,0.20075545
451288,3.4063168
464415,-0.31336403
433293,-0.053337038
468325,0.23986578
390249,-2.9086409
410736,-0.12390518
411251,0.7786877
392322,-0.3747183
385580,0.016662747
394953,3.5416298
363467,-0.10577017
438709,-0.5145278
472650,-0.28918982
374686,0.1301918
392763,2.8652983
460480,-0.41794252
397520,0.15383768
363662,-1.2758064
438216,0.0136549175
387503,-0.0014388561
424108,0.3570503
412719,-0.06853996
444064,-0.03730285
361668,4.665024
369804,0.07297945
373674,0.20123768
400399,-1.5888262
428801,-0.1317702
456984,-0.16686738
423890,0.39135838
424197,3.8329163
390066,-0.042364597
380549,0.5207553
396171,-0.028861523
467023,-0.54756904
379366,0.8556709
461406,-0.39871645
440256,-0.12926817
414524,-0.24562776
449613,-0.43156433
449698,0.007217407
362750,0.5958872
366230,-0.07679324
401646,2.3500557
427191,0.4586048
451668,-1.9367495
367397,5.9698286
376182,30.750895
452858,6.9784737
421031,0.10032059
388120,0.87043214
466882,0.055897713
444927,0.0022156835
447770,0.19202697
395257,-0.08469164
427809,-2.937313
447287,-0.21536979
441100,-0.42676812
432788,0.69475675
375971,1.75109
380266,2.293003
372927,-1.4235287
443315,0.8551617
391393,-2.5295353
468712,0.6146301
370544,0.5445411
389639,0.6840849
462956,0.4504493
410846,-0.07030463
453193,3.5197754
434286,0.11877841
437555,0.034271955
371573,4.5157337
380273,-3.667986
407214,0.8927829
415022,0.12162958
365568,0.7475457
375488,-1.278091
410101,13.963263
391837,0.84161973
378089,1.3402352
463934,0.22280073
471024,-0.23376471
437323,0.06864548
388963,-0.45086098
373357,0.15747985
452889,0.5287173
448398,3.9095786
438888,2.493534
471858,-4.9386096
399691,0.24293482
435245,1.033781
449486,0.7481315
431148,4.343437
357869,0.0587451
401902,0.04459548
407432,-0.28087234
462037,-0.025043488
467698,1.3259087
434435,2.7304173
448326,0.16782045
371475,0.9422407
376046,7.2529106
420574,-0.27664948
421020,-0.035255432
415662,0.060886085
446203,-0.27244747
473312,0.41313148
417396,4.188948
459153,0.26475942
430338,1.5503514
394272,0.048496634
401563,-0.40601778
455222,0.16193771
459368,2.2767115
451913,2.3321843
355815,0.032683372
468903,0.307716
442225,-0.14356565
398343,0.03387861
463040,-1.9794283
468484,0.24474022
415557,0.15593046
357078,-0.014364839
365293,15.77836
462150,0.066322714
378426,124.411606
386311,0.35434914
468540,-0.15392089
432249,0.0770998
404424,0.14354664
427943,1.573062
401634,3.7632654
444790,0.15762162
469065,1.0292902
466463,0.090670824
395658,-0.031778574
407114,1.3649244
381847,0.36766052
438337,17.693127
453425,-0.23446655
461634,0.05560662
380437,-0.034368247
440487,0.23534188
360251,-0.07229316
425212,20.785706
442327,0.26782683
432852,0.052140594
368057,0.8781884
357770,-0.106030256
461004,-1.4463005
460972,1.800837
396489,-0.10808849
387536,-0.03491205
374394,8.564072
408084,-0.023026288
366907,-0.109236866
393006,0.11778772
446636,-10.497509
470245,25.06224
459486,-0.13190222
392436,-0.14303708
364136,-0.010936014
430887,0.8309059
462368,0.9803667
410373,1.078814
427587,0.143615
452824,6.432953
464757,0.25010145
449019,0.050973713
434333,0.18042088
359013,7.4341125
407871,1.8493354
392982,0.3432871
459273,-0.06671417
463423,0.7019377
410490,0.17051959
359971,1.4288877
404017,-0.51120377
436529,0.3417849
403654,4.387308
466550,-0.18462253
460131,-0.056393504
374231,0.4084643
364317,0.42969278
404408,4.311841
387093,1.6338911
472626,0.22601551
358946,-0.40224215
400315,2.3503637
364779,1.4100075
421949,1.7644315
393301,0.38706446
377658,2.9397793
384605,0.27469772
383184,0.19156969
463561,2.0408945
442218,1.4606781
369294,3.2064898
390750,0.5317948
384472,5.9582443
380079,0.10263884
432204,0.16048074
414317,17.617247
364172,-0.94429016
458938,-0.30196035
408416,2.687336
390536,0.11289582
379337,0.3247831
379693,-0.5075989
469548,-0.05084741
375331,0.10087007
461217,0.84132576
447280,0.61774623
416957,0.14211565
473450,0.09196313
414385,0.07498126
366665,-0.12248671
465709,-0.049897015
442395,14.460583
396324,0.23836994
470204,0.0069651604
437752,-0.041199863
410181,-0.26506305
395052,-0.05921811
439143,0.19121456
433918,1.0460684
390976,1.6861719
367734,-0.2751317
359214,1.7590828
443392,0.08488846
368675,0.28348452
424573,0.957991
470440,-0.086662054
468787,4.490017
443526,0.061391443
391370,3.601303
424729,-2.83955
359956,0.0768286
402784,0.3083601
413168,2.9746976
398311,0.8928199
393055,0.10985397
389387,0.16125953
393591,0.13098073
387453,0.5563059
421141,8.807953
412283,-2.1845303
357407,3.820623
419564,-0.4899292
389209,19.12952
466406,0.13957405
366942,0.10532689
441164,0.052994072
378476,0.5940769
404000,-0.18210024
462498,-0.40481758
415441,0.29501897
427292,-0.05109757
405190,-0.38283706
424406,-1.23312
426064,1.8035164
362042,0.29592162
465083,-0.2499204
361375,0.68507195
356287,1.6242542
455903,0.060182646
443381,-0.07247305
440687,0.15685797
399726,3.043196
457688,0.090057515
390811,1.040245
381569,0.360044
413705,-0.060290813
357913,-0.4720211
432474,27.684128
435944,-0.27986383
458236,3.3761199
448383,0.9928589
397726,-0.22543621
415511,2.055996
405458,-0.0005545616
379433,-0.07952531
440076,-0.12331241
400626,0.018298969
372788,-0.022191241
380624,0.029628217
367746,-2.089285
401098,4.0029845
394122,-0.119933605
462282,2.8517036
355573,3.6181374
420549,-0.067851484
380534,0.15535794
373216,0.16776475
471538,0.45793056
416884,0.18477875
394510,-0.032651037
387188,0.4834832
392579,0.9589648
465864,0.01155825
394875,0.2314136
464253,1.2371337
454391,-0.012933731
447895,-0.10986686
430951,4.1878815
408272,0.61941266
452726,0.13031664
370475,-0.0843173
394409,-0.30238247
371518,-1.0997953
410699,0.46535325
454858,0.059123814
358664,1.6629276
415036,0.4872421
461460,-2.7051544
381261,0.10945451
359635,3.7757168
405333,-0.021786451
355693,0.5163603
416121,1.1005449
378480,-0.42171526
363753,0.1811336
434426,1.0058714
383731,12.035774
409101,0.06749618
385808,1.8820553
423239,0.050020933
469918,-9.406897
410797,1.4789963
372797,-0.626071
400153,2.3090773
366507,0.06578253
453929,0.35976666
382347,-0.06779146
464772,0.63772345
460056,5.6688356
361150,0.7956219
367152,0.44434178
408109,0.5433576
389442,0.05946213
373141,0.27514905
401004,0.1502958
389976,0.48981142
464302,2.1306953
425550,0.2862872
417651,1.4680982
357519,0.13436292
377095,0.33999962
439875,0.053061485
462933,0.5181917
421067,-0.043201447
380944,0.58570707
366363,0.07610279
439673,0.06066534
372756,0.6056855
383306,0.35448587
421586,0.32004118
458731,-0.12675738
436504,0.020281196
424918,-0.16893017
468028,0.66054535
466014,0.1589306
450608,0.93679404
375449,0.17616954
421965,0.19414353
427059,0.10099554
463926,5.08696
435872,0.16271687
416456,-0.83911467
387849,0.24553046
380227,-0.12629956
385207,0.17296347
443749,-0.15274596
406423,0.80939627
434811,12.924423
427743,0.7223358
411047,-0.005818188
372237,-1.4372492
356409,0.058867455
388249,-0.070448875
356766,0.06615411
374741,1.2789378
434861,-0.44342947
447519,4.3095627
397242,-0.07900989
363262,1.831398
406654,1.4242983
435136,-0.040443525
429277,-0.0099540055
430614,0.4345113
442589,10.933237
438631,2.1388407
456953,0.964133
406440,0.0052069724
423704,8.56608
446253,-0.37476158
363357,-0.08251782
436466,-0.45654655
411149,0.12337828
468406,-0.01769638
469676,-0.09057307
406616,0.2363348
453909,0.5150845
461030,-0.37161398
361693,-0.13747099
468386,4.979106
407378,3.7987747
437881,0.17718375
470132,-0.19753051
397861,-0.042335823
356643,-0.11018944
363442,-0.015270352
411684,0.6004499
425737,0.0852021
364758,0.14359635
416183,-0.09346783
369241,29.80236
408580,-0.19214809
406305,0.47243065
406928,-0.56068754
383191,-0.33824825
381389,-0.39310455
454298,-5.8544865
386988,-0.06814122
437381,0.23486471
455586,0.071232885
386197,-1.1366367
437337,13.367374
395797,0.27515554
428648,24.61193
460703,6.639186
434055,-0.0015933514
368915,-1.6414471
